Date,Price,Open,High,Low,Vol.,Change %
21-01-2026,2982.26,2945.33,3065.67,2867.89,631.77K,1.45%
20-01-2026,2939.74,3187.57,3199.52,2933.33,566.69K,-7.83%
19-01-2026,3189.54,3283.88,3283.88,3166.95,490.13K,-2.86%
18-01-2026,3283.32,3308.27,3367.95,3279.70,200.50K,-0.82%
17-01-2026,3310.44,3296.26,3329.07,3283.94,145.16K,0.43%
16-01-2026,3296.37,3318.77,3326.25,3253.10,270.94K,-0.67%
15-01-2026,3318.51,3354.51,3384.08,3277.21,461.63K,-1.07%
14-01-2026,3354.51,3333.05,3397.67,3283.26,609.93K,0.87%
13-01-2026,3325.69,3095.64,3354.20,3092.02,520.42K,7.43%
12/1/2026,3095.64,3123.35,3170.63,3073.34,335.63K,-0.85%
11/1/2026,3122.22,3084.70,3145.69,3084.70,165.48K,1.15%
10/1/2026,3086.66,3087.39,3103.39,3078.83,97.49K,-0.05%
9/1/2026,3088.34,3106.65,3142.87,3060.74,305.97K,-0.58%
8/1/2026,3106.41,3168.76,3182.21,3057.92,388.86K,-1.97%
7/1/2026,3168.74,3296.76,3296.76,3127.50,382.61K,-3.88%
6/1/2026,3296.50,3224.90,3306.35,3192.80,483.14K,2.22%
5/1/2026,3224.79,3144.73,3263.74,3136.85,452.43K,2.55%
4/1/2026,3144.63,3127.00,3162.06,3120.50,219.51K,0.56%
3/1/2026,3127.00,3125.38,3136.58,3077.72,157.85K,0.06%
2/1/2026,3125.08,3004.18,3147.85,2993.86,424.11K,4.02%
1/1/2026,3004.18,2971.69,3009.89,2971.69,151.75K,1.09%
31-12-2025,2971.69,2973.77,3023.29,2962.47,260.90K,-0.10%
30-12-2025,2974.63,2937.93,3004.90,2919.73,322.34K,1.22%
29-12-2025,2938.75,2947.14,3056.13,2912.60,563.24K,-0.39%
28-12-2025,2950.33,2949.17,2959.25,2927.49,141.12K,0.05%
27-12-2025,2948.85,2928.07,2959.14,2918.01,116.38K,0.71%
26-12-2025,2928.06,2904.13,2991.85,2895.12,368.38K,0.81%
25-12-2025,2904.44,2947.39,2970.81,2891.68,230.78K,-1.46%
24-12-2025,2947.39,2965.01,2977.24,2890.62,232.81K,-0.59%
23-12-2025,2964.86,3009.26,3035.36,2902.67,427.87K,-1.42%
22-12-2025,3007.61,3002.05,3072.66,2965.26,337.84K,0.19%
21-12-2025,3001.84,2978.07,3011.43,2945.00,180.21K,0.79%
20-12-2025,2978.27,2979.55,2994.22,2968.51,104.97K,-0.04%
19-12-2025,2979.55,2828.61,3015.04,2812.35,577.97K,5.34%
18-12-2025,2828.61,2833.42,2996.32,2778.73,668.53K,-0.17%
17-12-2025,2833.42,2962.31,3027.25,2792.22,562.14K,-4.35%
16-12-2025,2962.31,2964.91,2977.68,2884.92,411.02K,-0.09%
15-12-2025,2964.91,3062.53,3175.79,2901.43,587.26K,-3.19%
14-12-2025,3062.53,3114.69,3128.26,3032.48,310.56K,-1.67%
13-12-2025,3114.69,3087.17,3135.02,3078.81,153.10K,0.97%
12/12/2025,3084.81,3236.83,3265.02,3047.81,497.19K,-4.70%
11/12/2025,3236.78,3324.10,3326.96,3148.74,571.67K,-2.63%
10/12/2025,3324.08,3318.41,3444.22,3288.80,607.58K,0.17%
9/12/2025,3318.54,3123.95,3396.18,3091.01,680.94K,6.23%
8/12/2025,3123.95,3059.64,3179.32,3041.68,527.56K,2.09%
7/12/2025,3059.95,3038.16,3148.16,2931.17,451.46K,0.72%
6/12/2025,3038.16,3018.38,3067.90,3012.69,177.16K,0.54%
5/12/2025,3021.84,3137.28,3191.74,2990.15,589.07K,-3.55%
4/12/2025,3133.00,3186.49,3238.88,3069.71,548.28K,-1.75%
3/12/2025,3188.79,2998.57,3210.39,2986.60,612.01K,6.43%
2/12/2025,2996.10,2798.81,3032.07,2782.31,570.93K,6.97%
1/12/2025,2800.86,2993.69,2996.25,2719.79,912.61K,-6.38%
30-11-2025,2991.73,2990.70,3051.75,2976.76,200.64K,0.09%
29-11-2025,2989.11,3031.23,3051.25,2964.58,248.70K,-1.39%
28-11-2025,3031.22,3015.23,3094.14,2994.85,399.06K,0.51%
27-11-2025,3015.69,3026.61,3070.85,2986.94,307.23K,-0.37%
26-11-2025,3026.95,2959.41,3043.76,2889.86,410.18K,2.26%
25-11-2025,2960.07,2953.45,2979.00,2857.40,476.22K,0.22%
24-11-2025,2953.44,2802.16,2983.96,2764.06,777.93K,5.40%
23-11-2025,2801.99,2770.16,2858.10,2768.39,434.90K,1.14%
22-11-2025,2770.41,2765.94,2798.91,2705.74,285.19K,0.13%
21-11-2025,2766.76,2834.24,2885.37,2630.67,1.27M,-2.34%
20-11-2025,2832.98,3025.56,3062.03,2792.49,979.39K,-6.37%
19-11-2025,3025.72,3123.73,3125.00,2874.32,797.61K,-3.14%
18-11-2025,3123.73,3031.43,3169.72,2953.39,815.01K,3.09%
17-11-2025,3030.18,3095.98,3220.71,2959.66,814.35K,-2.13%
16-11-2025,3096.03,3167.91,3248.22,3018.88,606.01K,-2.27%
15-11-2025,3168.01,3112.49,3230.03,3112.49,358.82K,1.77%
14-11-2025,3113.03,3231.63,3255.85,3070.23,953.75K,-3.71%
13-11-2025,3232.94,3414.84,3565.07,3156.07,1.01M,-5.29%
12/11/2025,3413.60,3417.80,3587.25,3372.67,579.39K,-0.12%
11/11/2025,3417.56,3565.38,3645.25,3406.06,707.00K,-4.21%
10/11/2025,3567.87,3583.52,3657.37,3507.74,652.63K,-0.45%
9/11/2025,3584.18,3401.71,3616.74,3359.62,499.75K,5.37%
8/11/2025,3401.53,3435.93,3477.92,3357.06,318.89K,-1.00%
7/11/2025,3435.78,3317.07,3472.38,3197.44,736.25K,3.66%
6/11/2025,3314.43,3418.83,3454.88,3247.46,600.51K,-3.22%
5/11/2025,3424.74,3287.27,3479.37,3168.99,884.88K,4.12%
4/11/2025,3289.11,3603.94,3653.53,3060.02,1.68M,-8.73%
3/11/2025,3603.63,3906.73,3913.85,3561.69,960.18K,-7.80%
2/11/2025,3908.28,3874.80,3916.08,3841.28,237.53K,0.86%
1/11/2025,3874.80,3848.00,3903.85,3833.34,167.08K,0.70%
31-10-2025,3848.00,3804.94,3900.77,3796.50,516.06K,1.18%
30-10-2025,3803.00,3904.12,3948.72,3680.87,591.22K,-2.55%
29-10-2025,3902.70,3979.29,4035.95,3846.63,525.97K,-1.93%
28-10-2025,3979.45,4117.85,4175.19,3944.14,501.48K,-3.43%
27-10-2025,4120.90,4158.39,4251.51,4098.50,524.27K,-0.90%
26-10-2025,4158.33,3953.68,4177.48,3922.17,367.17K,5.17%
25-10-2025,3953.92,3934.85,3968.59,3914.24,156.18K,0.49%
24-10-2025,3934.75,3856.73,4012.48,3847.03,470.68K,2.02%
23-10-2025,3856.73,3805.95,3928.95,3797.83,518.15K,1.36%
22-10-2025,3805.16,3873.13,3888.51,3716.93,633.26K,-1.78%
21-10-2025,3874.27,3977.70,4109.46,3842.69,640.00K,-2.64%
20-10-2025,3979.43,3982.68,4083.67,3909.40,549.92K,-0.08%
19-10-2025,3982.53,3889.19,4028.09,3844.52,463.11K,2.41%
18-10-2025,3888.87,3835.39,3927.37,3821.16,271.11K,1.49%
17-10-2025,3831.60,3894.48,3950.32,3679.90,880.38K,-1.61%
16-10-2025,3894.48,3985.52,4082.07,3826.32,685.68K,-2.28%
15-10-2025,3985.52,4122.53,4209.66,3934.26,668.99K,-3.32%
14-10-2025,4122.38,4240.91,4259.70,3892.78,1.03M,-2.79%
13-10-2025,4240.91,4151.91,4286.97,4049.46,671.55K,2.10%
12/10/2025,4153.64,3747.58,4189.59,3695.86,867.81K,10.89%
11/10/2025,3745.85,3828.84,3876.45,3649.78,851.73K,-2.19%
10/10/2025,3829.58,4367.53,4393.54,3468.02,1.60M,-12.33%
9/10/2025,4367.94,4525.24,4531.11,4272.72,566.70K,-3.49%
8/10/2025,4525.69,4447.77,4556.93,4413.62,448.53K,1.75%
7/10/2025,4447.77,4684.04,4752.44,4434.04,693.74K,-5.09%
6/10/2025,4686.20,4512.54,4733.72,4489.90,515.68K,3.81%
5/10/2025,4514.27,4487.10,4615.62,4470.43,546.84K,0.60%
4/10/2025,4487.37,4512.45,4517.14,4441.51,225.29K,-0.53%
3/10/2025,4511.06,4484.32,4588.61,4428.18,576.94K,0.60%
2/10/2025,4484.19,4352.41,4516.02,4332.89,563.15K,3.23%
1/10/2025,4343.80,4145.18,4350.66,4123.48,548.55K,4.81%
30-09-2025,4144.60,4215.09,4234.27,4093.38,425.74K,-1.68%
29-09-2025,4215.36,4142.25,4235.71,4085.93,410.79K,1.73%
28-09-2025,4143.72,4018.54,4143.74,3967.03,259.40K,3.13%
27-09-2025,4017.89,4032.25,4037.23,3973.63,192.82K,-0.36%
26-09-2025,4032.30,3874.18,4066.01,3869.64,624.40K,4.13%
25-09-2025,3872.53,4152.87,4161.01,3825.38,1.05M,-6.76%
24-09-2025,4153.21,4164.35,4206.02,4081.77,388.34K,-0.27%
23-09-2025,4164.63,4200.63,4226.90,4120.28,358.41K,-0.82%
22-09-2025,4199.05,4443.73,4455.07,4085.84,791.99K,-5.52%
21-09-2025,4444.51,4480.39,4496.92,4443.96,162.63K,-0.80%
20-09-2025,4480.38,4468.66,4508.18,4454.92,143.44K,0.26%
19-09-2025,4468.66,4593.28,4620.57,4440.89,365.21K,-2.59%
18-09-2025,4587.65,4590.56,4643.15,4554.31,321.00K,-0.06%
17-09-2025,4590.56,4501.21,4616.50,4432.79,517.00K,1.99%
16-09-2025,4501.21,4523.56,4536.75,4425.72,324.49K,-0.49%
15-09-2025,4523.56,4604.95,4669.80,4467.56,442.38K,-1.77%
14-09-2025,4604.95,4667.07,4691.03,4579.29,296.82K,-1.33%
13-09-2025,4667.07,4711.99,4764.88,4606.47,429.56K,-0.95%
12/9/2025,4711.99,4458.79,4727.55,4451.40,557.87K,5.68%
11/9/2025,4458.79,4348.71,4468.79,4338.89,484.91K,2.53%
10/9/2025,4348.70,4309.63,4450.30,4285.25,555.58K,0.91%
9/9/2025,4309.63,4308.52,4381.56,4277.48,448.23K,0.07%
8/9/2025,4306.59,4306.47,4382.41,4279.38,429.46K,0.01%
7/9/2025,4306.25,4275.92,4334.56,4271.62,190.89K,0.78%
6/9/2025,4272.82,4306.96,4327.84,4244.15,223.04K,-0.79%
5/9/2025,4306.96,4304.72,4487.19,4259.12,687.12K,0.22%
4/9/2025,4297.66,4451.42,4481.61,4265.81,517.43K,-3.44%
3/9/2025,4450.68,4323.76,4489.97,4283.52,525.21K,2.90%
2/9/2025,4325.19,4314.51,4415.78,4258.89,571.36K,0.25%
1/9/2025,4314.22,4392.75,4491.06,4233.39,557.96K,-1.75%
31-08-2025,4391.11,4373.73,4497.74,4373.73,380.84K,0.40%
30-08-2025,4373.64,4360.12,4413.29,4260.87,364.72K,0.33%
29-08-2025,4359.20,4511.55,4513.67,4268.98,750.83K,-3.42%
28-08-2025,4513.55,4505.94,4632.15,4438.68,529.90K,0.17%
27-08-2025,4506.05,4596.53,4662.09,4488.02,660.38K,-2.06%
26-08-2025,4600.77,4376.34,4631.31,4320.12,899.03K,5.17%
25-08-2025,4374.73,4780.14,4796.61,4337.83,1.12M,-8.48%
24-08-2025,4779.86,4778.43,4955.90,4717.60,845.37K,0.03%
23-08-2025,4778.43,4831.22,4831.22,4663.42,549.58K,-1.09%
22-08-2025,4831.21,4225.28,4886.62,4209.40,1.38M,14.36%
21-08-2025,4224.52,4336.16,4339.33,4205.98,481.10K,-2.56%
20-08-2025,4335.37,4075.81,4375.03,4069.39,775.52K,6.37%
19-08-2025,4075.57,4313.46,4353.58,4067.90,886.22K,-5.47%
18-08-2025,4311.42,4472.43,4480.05,4227.41,886.81K,-3.60%
17-08-2025,4472.21,4421.48,4574.39,4395.64,471.90K,1.12%
16-08-2025,4422.56,4439.55,4489.73,4375.78,382.87K,-0.39%
15-08-2025,4440.05,4548.30,4665.69,4374.40,940.29K,-2.36%
14-08-2025,4547.35,4748.71,4787.25,4457.23,1.37M,-4.22%
13-08-2025,4747.87,4585.82,4782.21,4566.19,1.01M,3.42%
12/8/2025,4590.71,4223.41,4633.48,4223.41,972.25K,8.70%
11/8/2025,4223.42,4250.51,4361.60,4168.10,791.47K,-0.63%
10/8/2025,4250.18,4260.74,4330.30,4163.41,534.67K,-0.25%
9/8/2025,4260.74,4010.46,4323.72,4007.19,759.17K,6.28%
8/8/2025,4008.96,3900.74,4062.74,3880.25,809.06K,2.53%
7/8/2025,3909.96,3681.64,3925.12,3649.75,688.92K,6.15%
6/8/2025,3683.36,3609.32,3697.70,3565.08,401.22K,1.98%
5/8/2025,3611.69,3718.66,3719.30,3548.52,528.41K,-2.93%
4/8/2025,3720.89,3499.23,3734.29,3491.16,514.08K,6.42%
3/8/2025,3496.26,3403.62,3521.19,3358.01,326.76K,3.02%
2/8/2025,3393.92,3495.06,3537.10,3374.76,546.44K,-2.71%
1/8/2025,3488.36,3695.36,3724.02,3433.97,871.70K,-5.68%
31-07-2025,3698.46,3807.11,3877.70,3685.32,576.38K,-2.90%
30-07-2025,3808.91,3791.80,3833.91,3682.25,586.47K,0.39%
29-07-2025,3793.94,3793.22,3884.94,3717.75,648.34K,-0.08%
28-07-2025,3796.91,3866.14,3940.69,3755.56,684.41K,-1.93%
27-07-2025,3871.74,3740.60,3878.07,3732.33,501.29K,3.50%
26-07-2025,3740.86,3722.46,3791.74,3701.40,442.97K,0.43%
25-07-2025,3725.01,3704.65,3744.99,3577.93,833.98K,0.56%
24-07-2025,3704.21,3625.33,3770.91,3509.40,832.35K,2.13%
23-07-2025,3626.81,3745.74,3763.49,3529.45,870.81K,-3.18%
22-07-2025,3745.84,3761.58,3798.65,3620.83,945.19K,-0.41%
21-07-2025,3761.37,3756.65,3855.65,3702.27,893.14K,0.11%
20-07-2025,3757.32,3590.40,3818.91,3579.26,957.57K,4.60%
19-07-2025,3591.98,3544.29,3607.53,3509.90,455.77K,1.31%
18-07-2025,3545.58,3473.00,3672.61,3462.09,1.30M,2.09%
17-07-2025,3472.90,3372.74,3519.86,3314.38,1.13M,2.94%
16-07-2025,3373.85,3137.94,3423.83,3101.21,1.32M,7.49%
15-07-2025,3138.89,3010.34,3141.56,2935.11,960.31K,4.16%
14-07-2025,3013.63,2972.35,3080.84,2963.41,974.19K,1.41%
13-07-2025,2971.67,2940.26,3018.80,2937.62,447.36K,1.00%
12/7/2025,2942.36,2958.00,2979.23,2904.98,414.19K,-0.52%
11/7/2025,2957.71,2949.48,3038.28,2916.36,1.10M,0.22%
10/7/2025,2951.20,2768.62,2998.39,2755.98,1.09M,6.61%
9/7/2025,2768.27,2614.22,2792.73,2590.33,802.25K,5.89%
8/7/2025,2614.41,2542.35,2626.96,2524.00,443.16K,2.83%
7/7/2025,2542.35,2570.48,2589.45,2517.89,370.52K,-1.10%
6/7/2025,2570.57,2516.61,2600.59,2503.63,338.45K,2.16%
5/7/2025,2516.30,2508.02,2529.70,2487.93,192.73K,0.33%
4/7/2025,2508.02,2591.20,2601.01,2474.68,516.84K,-3.20%
3/7/2025,2590.98,2570.23,2633.54,2557.15,577.47K,0.81%
2/7/2025,2570.23,2405.07,2617.88,2381.67,723.08K,6.86%
1/7/2025,2405.26,2485.48,2499.93,2389.74,405.62K,-3.27%
30-06-2025,2486.52,2500.27,2521.92,2435.73,503.14K,-0.56%
29-06-2025,2500.42,2436.48,2522.64,2414.78,330.66K,2.66%
28-06-2025,2435.58,2423.13,2447.58,2406.29,187.18K,0.53%
27-06-2025,2422.65,2415.58,2462.73,2389.02,443.77K,0.29%
26-06-2025,2415.71,2418.51,2519.90,2394.99,547.43K,-0.11%
25-06-2025,2418.43,2448.42,2467.23,2393.47,497.52K,-1.23%
24-06-2025,2448.66,2410.64,2478.98,2377.26,605.39K,1.58%
23-06-2025,2410.48,2227.73,2431.24,2189.79,847.43K,8.18%
22-06-2025,2228.13,2295.96,2313.00,2115.66,948.76K,-2.92%
21-06-2025,2295.26,2406.48,2448.11,2220.62,559.63K,-4.62%
20-06-2025,2406.51,2520.66,2568.58,2377.42,714.24K,-4.55%
19-06-2025,2521.11,2525.35,2546.31,2485.11,289.13K,-0.17%
18-06-2025,2525.35,2509.61,2545.80,2468.33,564.96K,0.63%
17-06-2025,2509.59,2530.61,2616.83,2455.95,788.11K,-1.16%
16-06-2025,2538.95,2547.58,2678.91,2517.01,743.68K,-0.34%
15-06-2025,2547.58,2532.33,2557.76,2493.21,336.18K,0.64%
14-06-2025,2531.39,2573.16,2574.13,2491.10,367.98K,-1.84%
13-06-2025,2578.83,2639.50,2639.50,2447.78,1.31M,-2.45%
12/6/2025,2643.70,2771.72,2784.39,2621.67,776.74K,-4.63%
11/6/2025,2772.11,2813.27,2877.92,2745.91,932.96K,-1.55%
10/6/2025,2815.73,2680.07,2825.63,2657.28,1.25M,5.06%
9/6/2025,2680.07,2509.84,2693.39,2477.91,617.77K,6.78%
8/6/2025,2509.84,2524.66,2545.64,2492.16,290.34K,-0.59%
7/6/2025,2524.66,2476.45,2541.91,2457.03,286.60K,1.99%
6/6/2025,2475.34,2414.29,2528.84,2385.68,625.00K,2.53%
5/6/2025,2414.36,2607.10,2640.14,2394.08,900.97K,-7.39%
4/6/2025,2607.13,2591.81,2675.16,2583.93,578.93K,0.54%
3/6/2025,2593.03,2603.71,2651.52,2581.28,524.35K,-0.53%
2/6/2025,2606.81,2537.46,2614.71,2476.48,513.95K,2.73%
1/6/2025,2537.51,2526.39,2547.03,2471.06,363.69K,0.37%
31-05-2025,2528.09,2534.29,2550.02,2486.16,427.56K,-0.13%
30-05-2025,2531.29,2631.31,2648.56,2509.60,843.03K,-3.84%
29-05-2025,2632.50,2681.21,2784.23,2622.01,906.21K,-1.82%
28-05-2025,2681.20,2660.60,2688.44,2609.25,632.98K,0.76%
27-05-2025,2660.88,2562.86,2711.72,2512.16,891.74K,3.78%
26-05-2025,2563.84,2551.13,2596.93,2529.71,406.92K,0.50%
25-05-2025,2551.20,2530.68,2553.95,2467.77,394.65K,0.86%
24-05-2025,2529.32,2524.39,2575.62,2516.82,284.44K,0.11%
23-05-2025,2526.46,2664.62,2731.76,2503.87,1.07M,-5.15%
22-05-2025,2663.77,2545.88,2692.31,2545.70,962.37K,4.40%
21-05-2025,2551.42,2523.42,2614.54,2454.72,1.21M,1.09%
20-05-2025,2523.82,2528.23,2587.21,2446.16,751.55K,-0.17%
19-05-2025,2528.21,2498.79,2543.42,2352.64,961.23K,1.17%
18-05-2025,2498.97,2475.04,2585.12,2340.94,905.26K,0.97%
17-05-2025,2475.04,2537.14,2537.14,2449.57,566.93K,-2.44%
16-05-2025,2537.04,2545.46,2646.74,2531.45,680.35K,-0.44%
15-05-2025,2548.16,2610.78,2644.57,2480.73,862.28K,-2.36%
14-05-2025,2609.68,2680.04,2719.25,2549.01,928.09K,-2.63%
13-05-2025,2680.05,2494.95,2734.04,2418.44,1.15M,7.39%
12/5/2025,2495.73,2515.22,2621.09,2413.02,1.19M,-0.77%
11/5/2025,2515.22,2583.94,2594.80,2440.65,924.22K,-2.65%
10/5/2025,2583.78,2345.27,2597.68,2322.81,1.13M,10.17%
9/5/2025,2345.27,2207.18,2485.98,2185.92,1.79M,6.31%
8/5/2025,2206.13,1811.20,2225.02,1809.09,1.61M,21.80%
7/5/2025,1811.20,1816.71,1849.05,1788.76,520.17K,-0.30%
6/5/2025,1816.60,1820.34,1820.47,1754.38,436.53K,-0.21%
5/5/2025,1820.34,1809.06,1832.02,1783.66,382.49K,0.62%
4/5/2025,1809.05,1833.94,1849.68,1803.91,267.55K,-1.36%
3/5/2025,1833.93,1842.06,1848.21,1812.76,251.34K,-0.44%
2/5/2025,1842.06,1838.09,1869.96,1814.42,464.79K,0.20%
1/5/2025,1838.32,1793.62,1872.73,1792.54,606.44K,2.49%
30-04-2025,1793.58,1798.40,1816.38,1736.41,533.70K,-0.27%
29-04-2025,1798.47,1799.26,1841.95,1781.40,537.56K,-0.04%
28-04-2025,1799.24,1790.21,1826.35,1748.24,681.19K,0.44%
27-04-2025,1791.42,1820.65,1854.66,1785.03,378.99K,-1.61%
